State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Vermont,2012,518107,348871,67.3,348360,67.2,325960,62.9,22400,4.3,511,0.1,169236,32.7,348360,348360,325960,325960,132251,40.6,55665,17.1,70800,21.7,32683,10,34561,10.6,325960,325960,8575,2.6,25052,7.7,35596,10.9,7395,2.3,38589,11.8,9031,2.8,7900,2.4,16749,5.1,29366,9,89591,27.5,30124,9.2,13519,4.1,14473,4.4,325960,325960,248515,76.2,45645,14,31024,9.5,776,0.2,258520,258520,14710,5.7,15269,5.9,27221,10.5,26201,10.1,37820,14.6,51996,20.1,35307,13.7,32216,12.5,8966,3.5,8814,3.4,52977,68644,205791,79.6,67305,84981,32.9,16528,43515,16.8,20526,16109,6.2,9381,11931,4.6,3243,37934,14.7,160878,160878,5220,3.2,4344,2.7,10574,6.6,12995,8.1,24202,15,34601,21.5,26791,16.7,27128,16.9,7320,4.6,7703,4.8,66047,82408,28818,97642,97642,31803,43275,28629,44776,38017,619928,619928,123563,123563,3491,2.8,401075,401075,319776,319776,298894,298894,271382,90.8,236988,79.3,42416,14.2,27512,9.2,20882,20882,16383,78.5,8194,39.2,9059,43.4,4499,21.5,81299,81299,76913,94.6,46459,57.1,36542,44.9,4386,5.4,7.4,13.8,15.8,2.8,4.6,2.9,27.3,36.9,41.9,11.8,15.5,14.9,18,13.9,10.9,11.7,7.5,7.9,24.1
Vermont,2013,518747,342858,66.1,342695,66.1,322899,62.2,19796,3.8,163,0,175889,33.9,342695,342695,322899,322899,127475,39.5,57824,17.9,70840,21.9,31939,9.9,34821,10.8,322899,322899,7746,2.4,24435,7.6,34706,10.7,6098,1.9,34564,10.7,10626,3.3,7557,2.3,15125,4.7,30006,9.3,92260,28.6,28889,8.9,15503,4.8,15384,4.8,322899,322899,245636,76.1,46245,14.3,30093,9.3,925,0.3,253234,253234,15806,6.2,16774,6.6,26368,10.4,26556,10.5,33481,13.2,48546,19.2,34531,13.6,30034,11.9,11459,4.5,9679,3.8,52578,69770,196274,77.5,69841,83841,33.1,17075,43678,17.2,20496,15756,6.2,9305,12092,4.8,2485,37409,14.8,155933,155933,5211,3.3,4648,3,10362,6.6,13574,8.7,19199,12.3,33238,21.3,26095,16.7,25429,16.3,9739,6.2,8438,5.4,68382,85480,29136,97301,97301,30693,41539,29528,46175,38316,620896,620896,123812,123812,3882,3.1,397726,397726,313739,313739,295467,295467,262951,89,227768,77.1,43224,14.6,32516,11,18272,18272,15242,83.4,7057,38.6,8529,46.7,3030,16.6,83987,83987,78769,93.8,44326,52.8,40642,48.4,5218,6.2,7.8,14.2,17.2,2.6,3.1,3.3,32.5,41.8,57.9,12.3,15.3,14.6,19.2,13.1,11.5,12.5,8,8,26
Vermont,2014,520279,344495,66.2,343957,66.1,325211,62.5,18746,3.6,538,0.1,175784,33.8,343957,343957,325211,325211,130587,40.2,55303,17,69572,21.4,33652,10.3,36097,11.1,325211,325211,8558,2.6,24932,7.7,37588,11.6,7725,2.4,38204,11.7,10483,3.2,5147,1.6,13264,4.1,26664,8.2,94521,29.1,27605,8.5,13959,4.3,16561,5.1,325211,325211,246487,75.8,48205,14.8,29844,9.2,675,0.2,257229,257229,15776,6.1,14034,5.5,26389,10.3,26717,10.4,35991,14,49959,19.4,34971,13.6,34054,13.2,10566,4.1,8772,3.4,54166,69973,201092,78.2,69364,87022,33.8,17813,46414,18,19735,16655,6.5,9654,10293,4,3515,36791,14.3,162017,162017,6787,4.2,4343,2.7,10823,6.7,12977,8,21998,13.6,34243,21.1,26093,16.1,28422,17.5,9150,5.6,7181,4.4,67154,83038,29178,95212,95212,32301,44178,30277,46911,39322,620453,620453,121472,121472,2640,2.2,395850,395850,314286,314286,296834,296834,275498,92.8,235965,79.5,47013,15.8,21336,7.2,17452,17452,14934,85.6,6593,37.8,9330,53.5,2518,14.4,81564,81564,77475,95,40656,49.8,42793,52.5,4089,5,8.7,14.2,13.9,3.2,4.2,1.7,35.1,40,53.4,12.2,15.8,15.3,17.4,14.6,11.3,12.4,7.1,8.6,23.7
Vermont,2015,521616,340945,65.4,340689,65.3,327841,62.9,12848,2.5,256,0,180671,34.6,340689,340689,327841,327841,134584,41.1,56149,17.1,69982,21.3,30920,9.4,36206,11,327841,327841,7978,2.4,23105,7,35990,11,7070,2.2,37554,11.5,11140,3.4,7587,2.3,15579,4.8,28190,8.6,92695,28.3,31142,9.5,14035,4.3,15776,4.8,327841,327841,254162,77.5,44849,13.7,28277,8.6,553,0.2,254865,254865,12426,4.9,13462,5.3,28053,11,23358,9.2,33454,13.1,49222,19.3,36269,14.2,35844,14.1,11978,4.7,10799,4.2,56990,74502,196484,77.1,73704,89067,34.9,18287,49155,19.3,21537,13893,5.5,9215,9618,3.8,4233,30145,11.8,152379,152379,4086,2.7,2152,1.4,10514,6.9,10791,7.1,17402,11.4,30446,20,27668,18.2,30174,19.8,10000,6.6,9146,6,75595,91719,31216,102486,102486,33787,46558,31002,47960,40173,620107,620107,119828,119828,1251,1,393856,393856,311661,311661,300011,300011,282904,94.3,238880,79.6,51725,17.2,17107,5.7,11650,11650,9666,83,4046,34.7,5754,49.4,1984,17,82195,82195,78880,96,42370,51.5,42087,51.2,3315,4,5.8,11,9.6,2.8,3.9,1.9,22.6,32.8,47.1,10.2,13.3,12.4,15.5,11.4,9.5,10.3,6.6,6.6,21
Vermont,2016,519521,338584,65.2,338091,65.1,324824,62.5,13267,2.6,493,0.1,180937,34.8,338091,338091,324824,324824,131867,40.6,56719,17.5,68944,21.2,31556,9.7,35738,11,324824,324824,8648,2.7,22398,6.9,35359,10.9,8040,2.5,39384,12.1,10233,3.2,5569,1.7,16498,5.1,30126,9.3,86286,26.6,33514,10.3,13058,4,15711,4.8,324824,324824,254665,78.4,42856,13.2,26637,8.2,666,0.2,254851,254851,14019,5.5,15503,6.1,24406,9.6,25487,10,31395,12.3,47345,18.6,34858,13.7,36833,14.5,12789,5,12216,4.8,57677,75854,194290,76.2,75917,90657,35.6,18548,48904,19.2,21811,14315,5.6,10477,8870,3.5,2206,33037,13,154421,154421,4951,3.2,4338,2.8,8228,5.3,11692,7.6,17337,11.2,30870,20,26611,17.2,29575,19.2,10483,6.8,10336,6.7,74805,92503,31836,100430,100430,32445,46272,32028,47840,41122,618622,618622,118351,118351,1858,1.6,389462,389462,308136,308136,296348,296348,280479,94.6,238084,80.3,50987,17.2,15869,5.4,11788,11788,10272,87.1,4414,37.4,6090,51.7,1516,12.9,81326,81326,77728,95.6,40559,49.9,43315,53.3,3598,4.4,7.7,13.1,11.5,3.5,3.8,6,27.4,35.6,30.8,11.9,14.8,14.4,17.2,13.3,11.2,11.9,8.7,7.9,23.9
Vermont,2017,519579,339579,65.4,338914,65.2,326155,62.8,12759,2.5,665,0.1,180000,34.6,338914,338914,326155,326155,133904,41.1,56650,17.4,67222,20.6,34182,10.5,34197,10.5,326155,326155,8692,2.7,23349,7.2,31041,9.5,6182,1.9,40121,12.3,10449,3.2,5649,1.7,13706,4.2,31230,9.6,90804,27.8,33524,10.3,14976,4.6,16432,5,326155,326155,252648,77.5,44947,13.8,27891,8.6,669,0.2,256629,256629,13260,5.2,13032,5.1,26442,10.3,25842,10.1,32046,12.5,49812,19.4,34502,13.4,37162,14.5,11231,4.4,13300,5.2,57513,76560,198695,77.4,74766,92117,35.9,19347,49404,19.3,21016,14769,5.8,10499,7922,3.1,2411,29506,11.5,153648,153648,3996,2.6,2874,1.9,10777,7,12289,8,16774,10.9,30675,20,25466,16.6,30208,19.7,9524,6.2,11065,7.2,74426,93647,32443,102981,102981,34754,48396,31457,48924,41976,617556,617556,127105,127105,2028,1.6,376724,376724,301005,301005,290091,290091,270150,93.1,225091,77.6,53792,18.5,19941,6.9,10914,10914,9237,84.6,4710,43.2,4753,43.5,1677,15.4,75719,75719,71697,94.7,39528,52.2,39458,52.1,4022,5.3,7,12.8,13.9,3.6,5.9,7.7,22.7,31.3,47.9,11.3,13.8,13.4,14.6,13,10.7,11.8,7.1,7.7,22.2
Vermont,2018,525088,344832,65.7,344075,65.5,330947,63,13128,2.5,757,0.1,180256,34.3,344075,344075,330947,330947,143904,43.5,59112,17.9,60177,18.2,31686,9.6,36068,10.9,330947,330947,8981,2.7,22391,6.8,32226,9.7,6595,2,39077,11.8,10060,3,5288,1.6,14024,4.2,30564,9.2,97977,29.6,33240,10,15529,4.7,14995,4.5,330947,330947,253732,76.7,44718,13.5,31355,9.5,1142,0.3,261373,261373,15364,5.9,12536,4.8,22062,8.4,23272,8.9,32655,12.5,48503,18.6,38452,14.7,41877,16,14117,5.4,12535,4.8,60782,79514,203199,77.7,78184,92938,35.6,19927,46703,17.9,24736,16018,6.1,9973,9148,3.5,2433,27163,10.4,155804,155804,4455,2.9,2516,1.6,7655,4.9,10053,6.5,17320,11.1,28972,18.6,29215,18.8,33294,21.4,11531,7.4,10793,6.9,80452,97098,33956,105569,105569,36364,50272,32719,50828,43376,620066,620066,124839,124839,2463,2,374662,374662,302896,302896,291904,291904,274749,94.1,239544,82.1,42539,14.6,17155,5.9,10992,10992,9513,86.5,4500,40.9,5269,47.9,1479,13.5,71766,71766,68515,95.5,35820,49.9,37910,52.8,3251,4.5,6.2,11,10.6,3.4,4.9,1.2,21.1,30.7,37.5,11,12.1,11.1,10.6,11.2,10.7,11.2,9.3,6.5,24.1
Vermont,2019,525153,343455,65.4,342799,65.3,331247,63.1,11552,2.2,656,0.1,181698,34.6,342799,342799,331247,331247,142261,42.9,56435,17,63269,19.1,33653,10.2,35629,10.8,331247,331247,8209,2.5,25594,7.7,34006,10.3,5979,1.8,38130,11.5,9622,2.9,5825,1.8,14873,4.5,29949,9,96487,29.1,32805,9.9,13766,4.2,16002,4.8,331247,331247,256783,77.5,48564,14.7,25276,7.6,624,0.2,262767,262767,13617,5.2,11629,4.4,20556,7.8,24096,9.2,32347,12.3,49973,19,35909,13.7,42952,16.3,15969,6.1,15719,6,63001,83015,201041,76.5,80740,95179,36.2,19985,65998,25.1,24962,15699,6,10040,6758,2.6,2911,26291,10,156153,156153,4047,2.6,2716,1.7,7794,5,10187,6.5,15858,10.2,28453,18.2,24426,15.6,35656,22.8,13974,8.9,13042,8.4,83458,102634,35702,106614,106614,38034,50348,35474,51212,46616,618064,618064,124542,124542,2605,2.1,371655,371655,300835,300835,290772,290772,270667,93.1,234991,80.8,42982,14.8,20105,6.9,10063,10063,9205,91.5,4226,42,5164,51.3,858,8.5,70820,70820,66830,94.4,33677,47.6,38118,53.8,3990,5.6,5.8,10.2,10.6,2.8,2.8,0.2,20.9,29.2,41.6,10.2,10.2,9.8,11,9.4,10.2,11.5,6.1,5.7,23.3
Virginia,2010,6385834,4256506,66.7,4141905,64.9,3814199,59.7,327706,5.1,114601,1.8,2129328,33.3,4141905,4141905,3814199,3814199,1604647,42.1,619395,16.2,891369,23.4,332580,8.7,366208,9.6,3814199,3814199,43462,1.1,250997,6.6,294075,7.7,78185,2,412990,10.8,148999,3.9,84089,2.2,247653,6.5,552907,14.5,804003,21.1,325747,8.5,198882,5.2,372210,9.8,3814199,3814199,2800534,73.4,822926,21.6,187539,4.9,3200,0.1,2992732,2992732,178033,5.9,131303,4.4,273394,9.1,272184,9.1,395692,13.2,532552,17.8,376770,12.6,448808,15,194200,6.5,189796,6.3,60674,81608,2427935,81.1,81978,792972,26.5,16275,618003,20.7,26874,124906,4.2,8507,58333,1.9,3166,256388,8.6,2013520,2013520,70255,3.5,53342,2.6,141054,7,160613,8,243601,12.1,369067,18.3,286831,14.2,356127,17.7,165340,8.2,167290,8.3,72476,94262,31313,979212,979212,37609,52618,32527,51597,40669,7807416,7807416,1849665,1849665,121380,6.6,5002902,5002902,3918417,3918417,3614391,3614391,3088823,85.5,3016607,83.5,142015,3.9,525568,14.5,304026,304026,152769,50.2,118665,39,40589,13.4,151257,49.8,1084485,1084485,872541,80.5,665891,61.4,278317,25.7,211944,19.5,7.7,12.1,14.1,3.5,4.6,5.1,23.6,31.5,39.5,11.1,14.5,14.2,17.7,12.9,10,10.5,7.4,8.6,22.3
Virginia,2011,6449833,4281894,66.4,4175698,64.7,3860131,59.8,315567,4.9,106196,1.6,2167939,33.6,4175698,4175698,3860131,3860131,1631675,42.3,654272,16.9,884947,22.9,326662,8.5,362575,9.4,3860131,3860131,40926,1.1,240938,6.2,280339,7.3,76734,2,414000,10.7,164365,4.3,81233,2.1,244036,6.3,565209,14.6,839650,21.8,334126,8.7,203122,5.3,375453,9.7,3860131,3860131,2851324,73.9,815963,21.1,188527,4.9,4317,0.1,2990650,2990650,181436,6.1,131558,4.4,263099,8.8,267790,9,372420,12.5,532226,17.8,389974,13,441396,14.8,201441,6.7,209310,7,61882,84041,2420349,80.9,84648,812728,27.2,16792,629005,21,27819,122925,4.1,8511,64798,2.2,3004,287378,9.6,2010914,2010914,75325,3.7,49706,2.5,132594,6.6,156629,7.8,234139,11.6,362964,18,292333,14.5,354968,17.7,169387,8.4,182869,9.1,74500,97107,32123,979736,979736,38056,54067,32993,52805,40969,7887164,7887164,1849081,1849081,108483,5.9,5055962,5055962,3939288,3939288,3645857,3645857,3126007,85.7,3051255,83.7,145366,4,519850,14.3,293431,293431,157816,53.8,117443,40,47900,16.3,135615,46.2,1116674,1116674,906277,81.2,685803,61.4,291450,26.1,210397,18.8,8.2,13,13,3.6,5,2.7,26,34.9,44.6,11.5,15.3,15,17.6,14.1,10.4,10.9,7.5,8.9,23
Virginia,2012,6541339,4342319,66.4,4232929,64.7,3938818,60.2,294111,4.5,109390,1.7,2199020,33.6,4232929,4232929,3938818,3938818,1651987,41.9,666650,16.9,908337,23.1,335817,8.5,376027,9.5,3938818,3938818,40625,1,260253,6.6,290329,7.4,69122,1.8,436190,11.1,155372,3.9,80757,2.1,249646,6.3,584659,14.8,843045,21.4,349191,8.9,213983,5.4,365646,9.3,3938818,3938818,2921835,74.2,805644,20.5,206471,5.2,4868,0.1,3038967,3038967,183865,6.1,129742,4.3,272133,9,267098,8.8,383555,12.6,542848,17.9,383179,12.6,453162,14.9,207476,6.8,215909,7.1,61741,84641,2459687,80.9,84972,827360,27.2,16928,634117,20.9,28357,122149,4,8691,59501,2,2971,295261,9.7,2044422,2044422,77443,3.8,50820,2.5,134590,6.6,158534,7.8,240946,11.8,365522,17.9,292891,14.3,358033,17.5,174711,8.5,190932,9.3,74485,97987,32517,994545,994545,38540,53897,33392,52125,41104,7973466,7973466,1851845,1851845,103938,5.6,5085461,5085461,3983215,3983215,3711248,3711248,3164443,85.3,3085193,83.1,155154,4.2,546805,14.7,271967,271967,145483,53.5,109614,40.3,41845,15.4,126484,46.5,1102246,1102246,890140,80.8,672935,61.1,287101,26,212106,19.2,8.6,13.3,13.7,3.8,5.2,5,26.6,35.4,37.9,11.7,15.3,15,17.3,14.1,10.7,11.3,7.9,9.2,23.1
Virginia,2013,6601767,4371554,66.2,4269122,64.7,3986665,60.4,282457,4.3,102432,1.6,2230213,33.8,4269122,4269122,3986665,3986665,1683023,42.2,694489,17.4,902490,22.6,330190,8.3,376473,9.4,3986665,3986665,43689,1.1,248894,6.2,287599,7.2,75567,1.9,443771,11.1,164425,4.1,84381,2.1,247186,6.2,589007,14.8,872234,21.9,364142,9.1,213131,5.3,352639,8.8,3986665,3986665,2989947,75,797341,20,194136,4.9,5241,0.1,3055863,3055863,180412,5.9,128978,4.2,259836,8.5,268149,8.8,383397,12.5,541290,17.7,381759,12.5,463213,15.2,210855,6.9,237974,7.8,62666,86618,2458848,80.5,86944,865837,28.3,17624,650263,21.3,28454,125158,4.1,8901,65536,2.1,2961,304551,10,2049184,2049184,75006,3.7,48419,2.4,130789,6.4,150288,7.3,242679,11.8,370067,18.1,281704,13.7,364106,17.8,179030,8.7,207096,10.1,75524,100149,33145,1006679,1006679,39543,55887,33742,52453,41545,8054191,8054191,1861658,1861658,101251,5.4,5112923,5112923,4004663,4004663,3741887,3741887,3183513,85.1,3093799,82.7,172150,4.6,558374,14.9,262776,262776,157909,60.1,121904,46.4,44643,17,104867,39.9,1108260,1108260,893906,80.7,663838,59.9,302305,27.3,214354,19.3,8.4,13.3,13.9,3.8,5.1,5.1,24.9,33.7,36.3,11.7,15.7,15.4,18.2,14.3,10.5,11.2,7.4,9.1,23.4
